Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
b5a04a19a7fb4d70fb1d9cae46c964ff,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Lachnospirales, f__Lachnospiraceae,,,0.999997239
2895157398d4e18e5b836dce3af093aa,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Subgroup_22, o__Subgroup_22, f__Subgroup_22, g__Subgroup_22, s__uncultured_bacterium,0.760964261
ed7f06defb4fd8e0d4f8f13e64b07861,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__0319-6G20, f__0319-6G20, g__0319-6G20, s__uncultured_delta,0.868740742
b9480209b20e78807969fcef93abb950,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria,,,,,,,0.999997853
cd2b9849a8b70e58db853c9b53862f19,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria,,0.986035216
80b641a444ac21d519229fc12a27a500,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Terrimonas,,0.904977526
bb9a6eaf14f481e1ba24431bd66c7910,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Corynebacteriales, f__Mycobacteriaceae, g__Mycobacterium,,0.999950481
90ea37d4519b3919be178c58cd92662a,0,0,0,0,0,0,0,10,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pir4_lineage,,0.999758671
9ff54e75c56d86192574575f56320fb4,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Clostridiales, f__Clostridiaceae, g__Clostridium_sensu_stricto_13,,0.991881937
4d0048a12224f2d1493c33433689f3a2,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Kiritimatiellae, o__WCHB1-41, f__WCHB1-41, g__WCHB1-41, s__uncultured_Verrucomicrobia,0.853878277
420e6db0f6944b711a390c435dbdde02,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodobacterales, f__Rhodobacteraceae,,,0.994130737
edc1969ecd6abcfdd2e18451f983bf19,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_Alphaproteobacteria,0.947968339
a83597dceb6fbd75a5e3d4234ab590a3,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast,,0.94175111
b03a3447fe2bf66d5ddf97dd9cbffe3a,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Clostridia, f__Hungateiclostridiaceae,,,0.999371466
21a6cd55d56c11200aba9c164e0c14f5,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Tistrellales, f__Geminicoccaceae, g__Candidatus_Alysiosphaera, s__uncultured_organism,0.882397849
e9a26453094e351bfb5da0ef63ab1add,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured,,0.999769091
3b53bbafa2a3ce2673eb075a232ea92c,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Acidimicrobiia, o__Microtrichales, f__Ilumatobacteraceae, g__CL500-29_marine_group, s__metagenome,0.938792284
27c6c209e8be039cc1f96a25bfee2abe,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Gammaproteobacteria_Incertae_Sedis, f__Unknown_Family, g__Candidatus_Ovatusbacter,,0.999986536
4ea6a415e3b538622888ebb0d4a25100,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Oscillospirales, f__Oscillospiraceae, g__Sporobacter,,0.998573891
8967b8c722251f367b72e5940e8c6624,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.954265299
261ebd4ad9e8332021acbafe45f0001f,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Subgroup_18, o__Subgroup_18, f__Subgroup_18, g__Subgroup_18,,0.999999999
a477996c15e4594762a49548403b330c,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__Leptolinea, s__uncultured_soil,0.900061751
ed070317c1b7c14af3f2b6dbcc84b6d9,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Paenibacillales, f__Paenibacillaceae, g__Paenibacillus, s__Paenibacillus_agarexedens,0.868910297
d84825846547c93487d8ddd0427a2b99,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured,,0.799537431
080604c1bb35f0af3cb0679e8648ba29,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae, g__Pedosphaeraceae, s__uncultured_Prosthecobacter,0.710425247
a6edf5463baf6b85ceefab2af198ad19,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__MBNT15, c__MBNT15, o__MBNT15, f__MBNT15, g__MBNT15,,0.986732629
7335097ebfb6ada8d921807a5207d5ef,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Chromatiales, f__Chromatiaceae,,,0.999954647
47f4da27ee281dcc95a7153ca62168a1,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Cyanobacteriales, f__Phormidiaceae, g__Kamptonema_PCC-6407,,0.999999137
2a16af5f0d056f821d9760bb6a0a0c52,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Clostridia, f__Hungateiclostridiaceae, g__uncultured, s__uncultured_bacterium,0.848399173
4fdd0f85cf4124336e170a4510ecfce7,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Gaiellales, f__uncultured, g__uncultured, s__uncultured_actinobacterium,0.91862952
0753f6bf8a10b96ba8f4abfafeb14977,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__uncultured,,0.935297745
dec36cf441f9b9ad9a9e4422458b9337,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Phycisphaerae, o__Phycisphaerales, f__Phycisphaeraceae, g__SM1A02,,0.999975579
cc01880de94d4118ff2c026ae55fab6d,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Mycoplasmatales, f__Mycoplasmataceae, g__Candidatus_Bacilloplasma,,0.999961718
0a4f87e07ab4ca747e373ffef1240d36,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__Fimbriiglobus, s__uncultured_planctomycete,0.961294405
674c14fd6be067c9585aecf040574b8e,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Chlamydiae, o__Chlamydiales, f__Parachlamydiaceae, g__Neochlamydia, s__metagenome,0.998332976
05353128fce119924c26d8add2d1c716,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Solirubrobacterales, f__Solirubrobacteraceae, g__uncultured, s__Colobanthus_quitensis,0.974551298
7acd9e4658020b2227dda709562375b4,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__uncultured,,0.999438355
5e8121c2eec8e4bd3ba88e387f6b9139,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Vicinamibacteria, o__Subgroup_17, f__Subgroup_17, g__Subgroup_17, s__metagenome,0.998648188
ace699681c8cdb09f3892ea8bb10e922,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__MB-A2-108, o__MB-A2-108, f__MB-A2-108, g__MB-A2-108, s__uncultured_soil,0.859044321
67f5219bd461c0e07ec57bfe3c16fde6,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Clostridia, f__Hungateiclostridiaceae,,,0.779241614
efbdb94c19dbfbab5ed09095955f320f,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Methylococcales, f__Methylomonadaceae,,,0.988093208
f96236032e4622fa344f2c106c3a9a5f,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.997729791
ffd5845138cce1202d01550923e37ec3,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__VHS-B3-70, f__VHS-B3-70, g__VHS-B3-70,,0.996244736
7b0bc8e6918786531cb7a87eb3a1bfb0,10,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.995834838
2e399c353e72ab5b8d5935edb8469dad,0,0,0,0,0,0,0,0,0,10,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Lachnospirales, f__Lachnospiraceae,,,0.999998734
832f7e0b1e9ab543259c9214c73b988d,0,0,0,0,0,0,0,0,0,10,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Lactobacillales, f__Lactobacillaceae, g__Lactobacillus, s__Lactobacillus_mellis,0.965653907
4ec56b1335ee31c03aaffd42040329ee,0,0,0,0,0,0,0,0,10,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Chitinophagales, f__Chitinophagaceae, g__Aurantisolimonas, s__Aurantisolimonas_haloimpatiens,0.904837128
30805a222d58faf36206c0f945bd8059,0,0,0,0,0,0,0,0,10,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Cytophagales, f__Microscillaceae, g__uncultured, s__uncultured_bacterium,0.860147617
d917a0f28ef05b7ee407ab690a005950,0,0,0,0,0,0,0,0,0,0,0,10,d__Bacteria, p__NKB15, c__NKB15, o__NKB15, f__NKB15, g__NKB15,,0.999656196
a812167a549d20ff8f1988dd0f997c55,0,0,0,0,0,0,0,0,0,0,9,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.800094228
e4e5dcfb0e56f235db67dc22a263f321,0,0,0,0,0,0,0,0,0,0,9,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12,,0.935831216
0d00d71d6a057231a66305a39a752700,0,0,0,0,0,0,0,0,0,0,9,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Bacteroidales, f__Prevotellaceae, g__Prevotella, s__Prevotella_melaninogenica,0.975105305
360a96749a785cb18afdfbbb8aea89ee,0,0,0,0,0,0,0,0,0,0,9,0,d__Bacteria, p__Desulfobacterota, c__Desulfobulbia, o__Desulfobulbales, f__Desulfobulbaceae, g__Candidatus_Electronema,,0.999977394
4dbca1df4b53c9d60e4220e9b28b1f25,0,0,0,0,0,0,0,0,0,0,9,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bacteriovoracales, f__Bacteriovoracaceae, g__Bacteriovorax, s__Bacteriovorax_stolpii,0.949625483
395dc02c20b614a9905425c072140f95,0,0,0,0,0,0,0,0,0,0,9,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast,,0.999696985
f2e5abed949ef1ffde2e0b8a7a71f209,0,0,0,0,0,0,4,0,0,0,5,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Holosporales, f__Holosporaceae, g__Holospora, s__Holospora_curviuscula,0.935735898
171248a40e114ef646d10bbb142fbcce,0,6,0,0,0,0,0,0,0,0,3,0,d__Bacteria, p__Planctomycetota, c__Phycisphaerae, o__Phycisphaerales, f__Phycisphaeraceae, g__SM1A02, s__metagenome,0.983737159
aa28c4d4998abfcd0c862c3f7ec32b7a,7,0,0,0,0,0,0,0,0,0,2,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Ferrovibrionales, f__Ferrovibrionaceae, g__Ferrovibrio, s__uncultured_bacterium,0.843132852
0d9ecedfba7e6d53b750967803b8bbd2,0,0,0,0,0,7,0,0,0,0,2,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.99794055
0dba23dd36dd887208c6d95e464fc434,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae,,,0.999999966
8d707f07439308eda32edb58be830cc9,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Chthoniobacterales, f__Chthoniobacteraceae, g__Chthoniobacter,,0.999796609
8be16c1be826378f7be4b523553a5f5b,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__metagenome,0.97871021
348fd6228ca932af225f1d8621d715e4,0,9,0,0,0,0,0,0,0,0,0,0,d__Archaea, p__Crenarchaeota, c__Bathyarchaeia, o__Bathyarchaeia, f__Bathyarchaeia, g__Bathyarchaeia,,1
7c7f160efa03234d3445e27c2ea21cec,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Fibrobacterota, c__Fibrobacteria, o__Fibrobacterales, f__Fibrobacterales, g__BBMC-4, s__uncultured_bacterium,0.99947149
fe596922cf9ef6d64577f950b5e4c413,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__0319-6G20, f__0319-6G20, g__0319-6G20, s__uncultured_Geoalkalibacter,0.722217399
97ad5608b4adb0c2086f83722faa50c9,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae, g__uncultured,,0.999987597
cfdb8e03cfb0fb73750e2b19d1a184ca,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Crocinitomicaceae, g__Fluviicola, s__uncultured_bacterium,0.881167516
9df0f40a48808a0ee2c6f9bdd43e9f8d,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella, s__metagenome,0.722547257
3deca662f4f7efaf337bd8667314b5f2,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Blastocatellia, o__Blastocatellales, f__Blastocatellaceae, g__Stenotrophobacter, s__uncultured_delta,0.963954929
76a16ca2a02446177ab73081de8c8969,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria,,,,,,,0.987449879
44828d5f52dc06fec2cbae72dd21a5a6,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__0319-6G20, f__0319-6G20, g__0319-6G20, s__uncultured_marine,0.891912948
fdd3bc20d5588047fed091a6ca174d4c,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Pseudanabaenales, f__Pseudanabaenaceae, g__Pseudanabaena_PCC-7429, s__uncultured_cyanobacterium,0.791789825
a60bb580bffd71a21ff5ff4f09df6164,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria,,,,,,,0.986923162
b54cbdc2c0d84d25816d5549b43dae18,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae, g__Pedosphaeraceae,,0.702565934
71838b1bc3b77dcb5cf5075acc9db1e4,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Gracilibacteria, f__Gracilibacteria, g__Gracilibacteria, s__wastewater_metagenome,0.999999784
37e5ccdbc58c818a9567502208765eb7,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__RBG-16-58-14, s__uncultured_bacterium,0.984015885
48a0c0a09f1998404c6982b3e0190184,0,9,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Phycisphaerae, o__Phycisphaerales, f__Phycisphaeraceae, g__SM1A02, s__metagenome,0.959105974
8c68a6f94edfb555684299b42e86d3de,4,5,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured, s__uncultured_bacterium,0.912431055
eeca34cbc7f38bfe14f32444ff07a455,0,4,0,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Sumerlaeota, c__Sumerlaeia, o__Sumerlaeales, f__Sumerlaeaceae, g__Sumerlaea, s__uncultured_organism,0.839707175
b875f6c08334434fc1ba1eb1d11dbf21,0,0,9,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Rhodanobacteraceae, g__uncultured, s__uncultured_bacterium,0.999821299
7a58c7cf56bf3c9c8074b38486134200,0,0,9,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Holophagae, o__Subgroup_7, f__Subgroup_7, g__Subgroup_7, s__Acidobacteria_bacterium,0.987823517
4a0d5e635acaf79eed0ce18e22ad6d0c,0,0,9,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Aminicenantia, o__Aminicenantales, f__Aminicenantales, g__Aminicenantales, s__uncultured_microorganism,0.974744733
76cfd452598e2b75d6a044a3b6aea1ea,0,0,9,0,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B),,0.98597006
5dce427ef260d14091347e3df8db066d,0,0,9,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__metagenome,0.954590198
803dee88ef451fd3893905e71d665f1b,0,0,9,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Bacillales,,,,0.983502123
1d68bdecdc93b532bd4f13857604fbfb,0,0,9,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Omnitrophia, o__Omnitrophales, f__Omnitrophaceae, g__Candidatus_Omnitrophus,,0.999998612
d6dce289d1d93e7b31c69267c3092a61,0,0,7,0,0,0,2,0,0,0,0,0,d__Bacteria, p__Gemmatimonadota, c__Gemmatimonadetes, o__Gemmatimonadales, f__Gemmatimonadaceae, g__uncultured, s__uncultured_soil,0.738452399
b9ee5bcc38816459d1a1b830ad217dae,0,0,0,9,0,0,0,0,0,0,0,0,d__Bacteria, p__SAR324_clade(Marine_group_B), c__SAR324_clade(Marine_group_B), o__SAR324_clade(Marine_group_B), f__SAR324_clade(Marine_group_B), g__SAR324_clade(Marine_group_B), s__uncultured_bacterium,0.738367663
17dc6bfe7da77500f19b858307116d43,0,0,0,9,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Legionellales, f__Legionellaceae, g__Legionella, s__uncultured_bacterium,0.724700842
e07b7305a4dff31ac3469ce069a464bd,0,0,0,9,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__metagenome,0.859015363
9be4f739fb3fe9db97feadd89e5acd9c,0,0,0,9,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter, s__Verrucomicrobia_bacterium,0.971508127
81cd05308ab8c4597d3023171db46625,0,0,0,5,0,4,0,0,0,0,0,0,d__Bacteria, p__Dependentiae, c__Babeliae, o__Babeliales, f__Vermiphilaceae, g__Vermiphilaceae, s__uncultured_bacterium,0.75887333
3f63b2bb1abcd29db84b6f6a43f727ee,0,0,0,0,9,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Propionibacteriales, f__Nocardioidaceae, g__Nocardioides, s__Nocardioides_ganghwensis,0.741210424
d1942f989f071cfc384b410f01cfb8c3,0,0,0,0,3,0,0,0,6,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast, s__Coleochaete_orbicularis,0.773577843
c77c0f98536c097fcfcd56ca19d0b5bd,0,0,0,0,2,0,7,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Chlamydiae, o__Chlamydiales, f__Parachlamydiaceae, g__Neochlamydia,,0.829624521
7959463a6f42f456f057154180cb562f,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__uncultured, f__uncultured, g__uncultured, s__Lacibacterium_aquatile,0.998435532
11ff8198c7654926278fbb0aeb91a9d7,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.999960042
c68ccbb2279be6fea5f8d36d3551d255,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Armatimonadota, c__Armatimonadia, o__Armatimonadales, f__Armatimonadaceae, g__Armatimonas,,0.999987619
539a0d5852b2429c8f661c3856cebee6,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__vadinHA49, o__vadinHA49, f__vadinHA49, g__vadinHA49, s__uncultured_bacterium,0.984831144
a0bd299859241e59cf2bf7292fc7bd1a,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Neisseriaceae, g__uncultured, s__uncultured_beta,0.999090339
03707e31906f9354faddcf563721e813,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria,,,,,0.80957856
1b053e09d7b91833e682da2d2891d25e,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__Polyangiales, f__Phaselicystidaceae, g__Phaselicystis, s__metagenome,0.928391086
90ad115720406ce049328a7a88447106,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobulbia, o__Desulfobulbales, f__Desulfocapsaceae, g__Desulfoprunum,,0.975172187
3df2b784d3551269d495132e82761687,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__uncultured, g__uncultured, s__unidentified_marine,0.738652078
99dbc25f04732ae065906adb87b487bb,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__NS11-12_marine_group, g__NS11-12_marine_group, s__Bacteroidetes_bacterium,0.990727446
726bf7a6e84cbe5257c1edcd9902efed,0,0,0,0,0,9,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__Silvanigrellales, f__Silvanigrellaceae, g__Silvanigrella,,0.99999201
d16e964f3265cf40a83559344334ae45,0,0,0,0,0,0,9,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__Micavibrionaceae, g__uncultured, s__uncultured_bacterium,0.99354422
b1e0fad65322bbb22e59089297554a43,0,0,0,0,0,0,9,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.999876245
217d9dc80962c684e014718563b8bf77,0,0,0,0,0,0,9,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured, s__uncultured_bacterium,0.725915802
81e95018e94e8df41bd057254fcb91be,0,0,0,0,0,0,9,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria,,,,,0.987976931
983b36dce85b7e63eddfcad26af128b2,0,0,0,0,0,0,9,0,0,0,0,0,d__Bacteria,,,,,,,0.999992846
b609996d7a31d3ff69ec506d6fd12140,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Xanthomonadales, f__Xanthomonadaceae, g__Arenimonas,,0.999945111
813b83d616171386abafb57b8b757675,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Paenibacillales, f__Paenibacillaceae, g__Paenibacillus,,0.999970146
fb9128909ffaf57285f9b8443bdf9a21,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Caldilineales, f__Caldilineaceae, g__uncultured,,0.993500278
f44f2cae3b5729fc12b8f76ff8007348,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Peptococcales, f__Peptococcaceae, g__uncultured,,0.999990017
12bcc118ba3eccb2609961123de0e83d,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobulbia, o__Desulfobulbales, f__Desulfocapsaceae, g__[Desulfobacterium]_catecholicum_group, s__uncultured_bacterium,0.943156175
b0a2920adb5e025b3ebd4f1d263f78ca,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Chthoniobacterales, f__Terrimicrobiaceae, g__Terrimicrobium, s__uncultured_bacterium,0.753989047
8a829f8c27d53ca9e59c823c8c7a14cb,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Acetobacterales, f__Acetobacteraceae,,,0.999995793
316886a2722330778ab68121b181fe83,0,0,0,0,0,0,0,9,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__Anaerolinea,,0.976592739
